LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
ME,Maine,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,131373120,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ME,Maine,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.362,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),34.4,,Pack,"(39.29058096400047, -76.60926011099963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,47.3,%,Percentage,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,401550000,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.505,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),33.5,,Pack,"(42.27687047000046, -72.08269067499964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,46.9,%,Percentage,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.52,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,553406808,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MA,Massachusetts,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.51,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.386,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,47.1,%,Percentage,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,922370520,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MI,Michigan,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.809,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),37.9,,Pack,"(46.35564873600049, -94.79420050299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,44.9,%,Percentage,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.61,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,322516525,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MN,Minnesota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.6,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.902,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),66.5,,Pack,"(32.745510099000455, -89.53803082499968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.5,%,Percentage,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.69,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,134743995,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MS,Mississippi,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.68,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.239,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),89.4,,Pack,"(38.635790776000476, -92.56630005299968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,27.8,%,Percentage,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.18,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,91349531,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.17,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.128,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),45.5,,Pack,"(47.06652897200047, -109.42442064499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,44.2,%,Percentage,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.71,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,77265829,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.7,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.062,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),52.5,,Pack,"(41.6410409880005, -99.36572062299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.6,%,Percentage,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.65,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,61948800,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NE,Nebraska,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.64,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.181,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),43.1,,Pack,"(39.493240390000494, -117.07184056399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.9,%,Percentage,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.81,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,95094310,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NV,Nevada,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.8,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.876,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),93.9,,Pack,"(43.65595011300047, -71.50036091999965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,45.8,%,Percentage,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.69,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,207917640,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NH,New Hampshire,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.68,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.322,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),31.6,,Pack,"(40.13057004800049, -74.27369128799967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,50.7,%,Percentage,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.71,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,753264900,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.7,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.173,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),26.7,,Pack,"(34.52088095200048, -106.24058098499967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,43.3,%,Percentage,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.67,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,92328577,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NM,New Mexico,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.66,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,9.967,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),18,,Pack,"(42.82700103200045, -75.54397042699964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,53.8,%,Percentage,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,5.36,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,1531170092,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NY,New York,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,4.35,$,Dollars,"(42.82700103200045, -75.54397042699964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.578,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),60.7,,Pack,"(35.466220975000454, -79.15925046299964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.9,%,Percentage,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.46,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,263600000,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NC,North Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.45,$,Dollars,"(35.466220975000454, -79.15925046299964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.445,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),74.5,,Pack,"(47.47531977900047, -100.11842104899966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.6,%,Percentage,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.45,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,22420469,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ND,North Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.44,$,Dollars,"(47.47531977900047, -100.11842104899966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.525,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),55.7,,Pack,"(40.06021014100048, -82.40426005599966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40.9,%,Percentage,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.26,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,804236250,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.25,$,Dollars,"(40.06021014100048, -82.40426005599966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.4,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),71.3,,Pack,"(35.47203135600046, -97.52107021399968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,37.8,%,Percentage,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.04,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,245663922,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OK,Oklahoma,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.03,$,Dollars,"(35.47203135600046, -97.52107021399968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.473,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),44.7,,Pack,"(44.56744942400047, -120.15503132599969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
