"","regionname","year","gdpcap"
"633","Murcia (Region de)",1985,5.15459851175334
"634","Murcia (Region de)",1986,5.4715080010622
"635","Murcia (Region de)",1987,5.78856044617832
"636","Murcia (Region de)",1988,6.12489274827728
"637","Murcia (Region de)",1989,6.45044278294929
"638","Murcia (Region de)",1990,6.57819210206124
"639","Murcia (Region de)",1991,6.71036825694891
"640","Murcia (Region de)",1992,6.66288208600556
"641","Murcia (Region de)",1993,6.61632382028684
"642","Murcia (Region de)",1994,6.78484736085449
"643","Murcia (Region de)",1995,6.88581818071511
"644","Murcia (Region de)",1996,7.04541570014594
"645","Murcia (Region de)",1997,7.29505838036231
"646","Navarra (Comunidad Foral De)",1955,2.55512715884189
"647","Navarra (Comunidad Foral De)",1956,2.69815771282145
"648","Navarra (Comunidad Foral De)",1957,2.83983149415457
"649","Navarra (Comunidad Foral De)",1958,2.88189079243263
"650","Navarra (Comunidad Foral De)",1959,2.93087690975012
"651","Navarra (Comunidad Foral De)",1960,3.16352462877515
"652","Navarra (Comunidad Foral De)",1961,3.33590405357119
"653","Navarra (Comunidad Foral De)",1962,3.62339341208037
"654","Navarra (Comunidad Foral De)",1963,3.89481571462283
"655","Navarra (Comunidad Foral De)",1964,3.98514722286378
"656","Navarra (Comunidad Foral De)",1965,4.07297918368189
"657","Navarra (Comunidad Foral De)",1966,4.21001147760796
"658","Navarra (Comunidad Foral De)",1967,4.35239938421612
"659","Navarra (Comunidad Foral De)",1968,4.55698352716746
"660","Navarra (Comunidad Foral De)",1969,4.76570990180261
"661","Navarra (Comunidad Foral De)",1970,4.97943449960168
"662","Navarra (Comunidad Foral De)",1971,5.19965704901836
"663","Navarra (Comunidad Foral De)",1972,5.46679525367194
"664","Navarra (Comunidad Foral De)",1973,5.73050556983719
"665","Navarra (Comunidad Foral De)",1974,5.98478995538105
"666","Navarra (Comunidad Foral De)",1975,6.22293646081588
"667","Navarra (Comunidad Foral De)",1976,6.29777208255789
"668","Navarra (Comunidad Foral De)",1977,6.38446170444047
"669","Navarra (Comunidad Foral De)",1978,6.32419319229104
"670","Navarra (Comunidad Foral De)",1979,6.23964572831312
"671","Navarra (Comunidad Foral De)",1980,6.20844039328607
"672","Navarra (Comunidad Foral De)",1981,6.17787792355086
"673","Navarra (Comunidad Foral De)",1982,6.36203943474298
"674","Navarra (Comunidad Foral De)",1983,6.54470165332227
"675","Navarra (Comunidad Foral De)",1984,6.79720083463876
"676","Navarra (Comunidad Foral De)",1985,7.04777185592063
"677","Navarra (Comunidad Foral De)",1986,7.44929985127017
"678","Navarra (Comunidad Foral De)",1987,7.87917755222838
"679","Navarra (Comunidad Foral De)",1988,8.34975756089778
"680","Navarra (Comunidad Foral De)",1989,8.80391334200273
"681","Navarra (Comunidad Foral De)",1990,9.19737217937732
"682","Navarra (Comunidad Foral De)",1991,9.59154492410651
"683","Navarra (Comunidad Foral De)",1992,9.34518674073033
"684","Navarra (Comunidad Foral De)",1993,9.11739537866413
"685","Navarra (Comunidad Foral De)",1994,9.36589528410409
"686","Navarra (Comunidad Foral De)",1995,9.75864021412409
"687","Navarra (Comunidad Foral De)",1996,10.0606971180667
"688","Navarra (Comunidad Foral De)",1997,10.5227076234357
"689","Basque Country (Pais Vasco)",1955,3.85318463000527
"690","Basque Country (Pais Vasco)",1956,3.94565829615088
"691","Basque Country (Pais Vasco)",1957,4.03356173487263
"692","Basque Country (Pais Vasco)",1958,4.02342189689665
"693","Basque Country (Pais Vasco)",1959,4.01378196840523
"694","Basque Country (Pais Vasco)",1960,4.28591839622273
"695","Basque Country (Pais Vasco)",1961,4.57433609579741
"696","Basque Country (Pais Vasco)",1962,4.89895735356304
"697","Basque Country (Pais Vasco)",1963,5.19701498162913
"698","Basque Country (Pais Vasco)",1964,5.33890297875272
"699","Basque Country (Pais Vasco)",1965,5.46515300525185
"700","Basque Country (Pais Vasco)",1966,5.54591562706414
"701","Basque Country (Pais Vasco)",1967,5.61489572663949
"702","Basque Country (Pais Vasco)",1968,5.85218493307158
"703","Basque Country (Pais Vasco)",1969,6.08140541736959
"704","Basque Country (Pais Vasco)",1970,6.17009424134957
"705","Basque Country (Pais Vasco)",1971,6.28363340454625
"706","Basque Country (Pais Vasco)",1972,6.55555539865284
"707","Basque Country (Pais Vasco)",1973,6.81076856110308
"708","Basque Country (Pais Vasco)",1974,7.1051843028108
"709","Basque Country (Pais Vasco)",1975,7.37789168217563
"710","Basque Country (Pais Vasco)",1976,7.23293362192275
"711","Basque Country (Pais Vasco)",1977,7.08983137211913
"712","Basque Country (Pais Vasco)",1978,6.78670360714461
"713","Basque Country (Pais Vasco)",1979,6.6398173868571
"714","Basque Country (Pais Vasco)",1980,6.56283917136956
"715","Basque Country (Pais Vasco)",1981,6.50078545499277
"716","Basque Country (Pais Vasco)",1982,6.54505860699956
"717","Basque Country (Pais Vasco)",1983,6.59532980113941
"718","Basque Country (Pais Vasco)",1984,6.76149675009149
"719","Basque Country (Pais Vasco)",1985,6.93716067172772
"720","Basque Country (Pais Vasco)",1986,7.33219115130052
"721","Basque Country (Pais Vasco)",1987,7.74278812359415
"722","Basque Country (Pais Vasco)",1988,8.12053664075889
"723","Basque Country (Pais Vasco)",1989,8.50971116232416
"724","Basque Country (Pais Vasco)",1990,8.7767778890741
"725","Basque Country (Pais Vasco)",1991,9.02527866619582
"726","Basque Country (Pais Vasco)",1992,8.87389282470633
"727","Basque Country (Pais Vasco)",1993,8.71822353908928
"728","Basque Country (Pais Vasco)",1994,9.01813784928637
"729","Basque Country (Pais Vasco)",1995,9.44087386165337
"730","Basque Country (Pais Vasco)",1996,9.68651813767495
"731","Basque Country (Pais Vasco)",1997,10.1706658728087
"732","Rioja (La)",1955,2.39045993834351
"733","Rioja (La)",1956,2.53520421864679
"734","Rioja (La)",1957,2.68001997685371
"735","Rioja (La)",1958,2.72643528676517
"736","Rioja (La)",1959,2.77285059667662
"737","Rioja (La)",1960,2.96986570905801
"738","Rioja (La)",1961,3.1531705750087
"739","Rioja (La)",1962,3.40438446158241
"740","Rioja (La)",1963,3.66923755252406
"741","Rioja (La)",1964,3.80398473273819
"742","Rioja (La)",1965,3.92180821174419
"743","Rioja (La)",1966,4.03270487171076
"744","Rioja (La)",1967,4.16031123501544
"745","Rioja (La)",1968,4.37303644968625
"746","Rioja (La)",1969,4.60354179288618
"747","Rioja (La)",1970,4.79341630627856
"748","Rioja (La)",1971,4.9833618617337
"749","Rioja (La)",1972,5.23007699878718
"750","Rioja (La)",1973,5.47464997793599
"751","Rioja (La)",1974,5.57583566734839
"752","Rioja (La)",1975,5.67609257985442
"753","Rioja (La)",1976,5.81655232642794
"754","Rioja (La)",1977,5.9557982561623
"755","Rioja (La)",1978,6.06655239616248
"756","Rioja (La)",1979,6.10104266387059
"757","Rioja (La)",1980,6.10868339026461
"758","Rioja (La)",1981,6.13996020319529
"759","Rioja (La)",1982,6.30976860266486
"760","Rioja (La)",1983,6.5021422276392
"761","Rioja (La)",1984,6.62689252568463
"762","Rioja (La)",1985,6.7755639501995
"763","Rioja (La)",1986,7.16509586128294
"764","Rioja (La)",1987,7.58069105674049
"765","Rioja (La)",1988,8.00271316175289
"766","Rioja (La)",1989,8.45329940608487
"767","Rioja (La)",1990,8.85889728353283
"768","Rioja (La)",1991,9.22950585546987
"769","Rioja (La)",1992,9.18094795181288
"770","Rioja (La)",1993,9.13239091983764
"771","Rioja (La)",1994,9.498000396929
"772","Rioja (La)",1995,9.75221330456923
"773","Rioja (La)",1996,10.0564128022574
"774","Rioja (La)",1997,10.4762923135243
