6540,-0.3182160678631017
6541,-0.31796761510933413
6542,-0.3177191705424614
6543,-0.3174707348414548
6544,-0.3172223086852168
6545,-0.3169738927525798
6546,-0.3167254877223038
6547,-0.3164770942730738
6548,-0.3162287130834973
6549,-0.31598034483210313
6550,-0.3157319901973376
6551,-0.31548364985756294
6552,-0.3152353244910559
6553,-0.3149870147760036
6554,-0.3147387213905029
6555,-0.3144904450125576
6556,-0.31424218632007483
6557,-0.31399394599086566
6558,-0.3137457247026394
6559,-0.31349752313300444
6560,-0.31324934195946363
6561,-0.3130011818594129
6562,-0.31275304351013977
6563,-0.31250492758881915
6564,-0.31225683477251287
6565,-0.31200876573816644
6566,-0.31176072116260717
6567,-0.31151270172254125
6568,-0.31126470809455276
6569,-0.3110167409550994
6570,-0.3107688009805121
6571,-0.3105208888469924
6572,-0.3102730052306085
6573,-0.31002515080729526
6574,-0.30977732625285037
6575,-0.30952953224293317
6576,-0.30928176945306063
6577,-0.3090340385586075
6578,-0.30878634023480195
6579,-0.3085386751567238
6580,-0.3082910439993037
6581,-0.3080434474373184
6582,-0.30779588614539016
6583,-0.30754836079798437
6584,-0.3073008720694066
6585,-0.3070534206338006
6586,-0.30680600716514567
6587,-0.3065586323372561
6588,-0.30631129682377617
6589,-0.3060640012981795
6590,-0.30581674643376766
6591,-0.305569532903665
6592,-0.30532236138081953
6593,-0.3050752325379987
6594,-0.3048281470477878
6595,-0.30458110558258716
6596,-0.30433410881461104
6597,-0.304087157415884
6598,-0.3038402520582386
6599,-0.30359339341331554
6600,-0.3033465821525579
6601,-0.3030998189472112
6602,-0.30285310446832053
6603,-0.3026064393867281
6604,-0.3023598243730705
6605,-0.30211326009777845
6606,-0.3018667472310716
6607,-0.30162028644295835
6608,-0.3013738784032333
6609,-0.3011275237814741
6610,-0.30088122324704003
6611,-0.30063497746906936
6612,-0.3003887871164774
6613,-0.30014265285795344
6614,-0.2998965753619593
6615,-0.2996505552967273
6616,-0.299404593330257
6617,-0.299158690130313
6618,-0.29891284636442417
6619,-0.2986670626998796
6620,-0.2984213398037269
6621,-0.29817567834277087
6622,-0.29793007898356993
6623,-0.2976845423924342
6624,-0.2974390692354241
6625,-0.29719366017834703
6626,-0.296948315886755
6627,-0.296703037025944
6628,-0.2964578242609499
6629,-0.2962126782565468
6630,-0.29596759967724534
6631,-0.29572258918729005
6632,-0.2954776474506561
6633,-0.29523277513104923
6634,-0.2949879728919019
6635,-0.2947432413963703
6636,-0.29449858130733514
6637,-0.2942539932873957
6638,-0.2940094779988703
6639,-0.2937650361037929
6640,-0.2935206682639108
6641,-0.29327637514068317
6642,-0.2930321573952769
6643,-0.29278801568856794
6644,-0.2925439506811347
6645,-0.2922999630332593
6646,-0.2920560534049235
6647,-0.29181222245580657
6648,-0.2915684708452841
6649,-0.29132479923242455
6650,-0.2910812082759879
6651,-0.29083769863442255
6652,-0.29059427096586415
6653,-0.2903509259281326
6654,-0.29010766417872913
6655,-0.28986448637483664
6656,-0.28962139317331415
6657,-0.28937838523069714
6658,-0.28913546320319405
6659,-0.2888926277466844
6660,-0.28864987951671606
6661,-0.28840721916850454
6662,-0.2881646473569286
6663,-0.2879221647365294
6664,-0.2876797719615086
6665,-0.287437469685725
6666,-0.28719525856269285
6667,-0.2869531392455793
6668,-0.28671111238720354
6669,-0.28646917864003274
6670,-0.2862273386561804
6671,-0.2859855930874054
6672,-0.28574394258510744
6673,-0.2855023878003273
6674,-0.28526092938374276
6675,-0.28501956798566724
6676,-0.28477830425604744
6677,-0.28453713884446113
6678,-0.28429607240011506
6679,-0.2840551055718421
6680,-0.2838142390081004
6681,-0.2835734733569696
6682,-0.2833328092661494
6683,-0.2830922473829578
6684,-0.28285178835432795
6685,-0.28261143282680656
6686,-0.28237118144655143
6687,-0.2821310348593297
6688,-0.2818909937105146
6689,-0.281651058645085
6690,-0.2814112303076213
6691,-0.28117150934230406
6692,-0.2809318963929127
6693,-0.2806923921028216
6694,-0.2804529971149992
6695,-0.2802137120720052
6696,-0.2799745376159889
6697,-0.2797354743886861
6698,-0.27949652303141764
6699,-0.27925768418508756
6700,-0.27901895849017944
6701,-0.27878034658675627
6702,-0.2785418491144563
6703,-0.27830346671249234
6704,-0.2780652000196482
6705,-0.2778270496742784
6706,-0.277589016314304
6707,-0.27735110057721124
6708,-0.2771133031000504
6709,-0.2768756245194317
6710,-0.276638065471524
6711,-0.2764006265920539
6712,-0.2761633085163011
6713,-0.2759261118790981
6714,-0.2756890373148276
6715,-0.27545208545742
6716,-0.2752152569403509
6717,-0.27497855239664093
6718,-0.27474197245885046
6719,-0.27450551775907955
6720,-0.2742691889289666
6721,-0.2740329865996832
6722,-0.273796911401935
6723,-0.27356096396595725
6724,-0.27332514492151483
6725,-0.27308945489789804
6726,-0.27285389452392117
6727,-0.27261846442792176
6728,-0.27238316523775624
6729,-0.272147997580799
6730,-0.27191296208394
6731,-0.271678059373583
6732,-0.2714432900756424
6733,-0.2712086548155426
6734,-0.27097415421821475
6735,-0.2707397889080941
6736,-0.27050555950912003
6737,-0.2702714666447319
6738,-0.270037510937867
6739,-0.2698036930109606
6740,-0.26957001348594023
6741,-0.2693364729842273
6742,-0.26910307212673223
6743,-0.26886981153385386
6744,-0.26863669182547595
6745,-0.26840371362096727
6746,-0.26817087753917707
6747,-0.26793818419843396
6748,-0.26770563421654503
6749,-0.2674732282107907
6750,-0.26724096679792664
6751,-0.2670088505941773
6752,-0.266776880215238
6753,-0.26654505627626945
6754,-0.2663133793918972
6755,-0.2660818501762102
6756,-0.2658504692427569
6757,-0.2656192372045445
6758,-0.26538815467403654
6759,-0.2651572222631508
6760,-0.2649264405832564
6761,-0.26469581024517363
6762,-0.2644653318591697
6763,-0.26423500603495775
6764,-0.2640048333816952
6765,-0.26377481450798046
6766,-0.26354495002185185
6767,-0.26331524053078526
6768,-0.2630856866416914
6769,-0.2628562889609148
6770,-0.2626270480942311
6771,-0.2623979646468452
6772,-0.26216903922338847
6773,-0.26194027242791856
6774,-0.26171166486391473
6775,-0.26148321713427775
6776,-0.261254929841327
6777,-0.261026803586799
6778,-0.2607988389718448
6779,-0.2605710365970274
6780,-0.26034339706232157
6781,-0.26011592096711
6782,-0.2598886089101813
6783,-0.25966146148972946
6784,-0.25943447930335023
6785,-0.2592076629480399
6786,-0.2589810130201929
6787,-0.2587545301156003
6788,-0.2585282148294465
6789,-0.2583020677563091
6790,-0.2580760894901551
6791,-0.2578502806243393
6792,-0.2576246417516035
6793,-0.25739917346407293
6794,-0.25717387635325456
6795,-0.2569487510100359
6796,-0.2567237980246819
6797,-0.25649901798683367
6798,-0.2562744114855061
6799,-0.25604997910908606
6800,-0.2558257214453296
6801,-0.2556016390813619
6802,-0.25537773260367275
6803,-0.2551540025981159
6804,-0.2549304496499075
6805,-0.2547070743436229
6806,-0.2544838772631959
6807,-0.2542608589919147
6808,-0.25403802011242305
6809,-0.2538153612067153
6810,-0.2535928828561353
6811,-0.2533705856413759
6812,-0.25314847014247477
6813,-0.25292653693881345
6814,-0.2527047866091158
6815,-0.252483219731445
6816,-0.25226183688320186
6817,-0.2520406386411242
6818,-0.25181962558128224
6819,-0.2515987982790786
6820,-0.2513781573092465
6821,-0.25115770324584596
6822,-0.25093743666226387
6823,-0.25071735813121077
6824,-0.2504974682247192
6825,-0.25027776751414166
6826,-0.2500582565701488
6827,-0.24983893596272805
6828,-0.24961980626117952
6829,-0.24940086803411748
6830,-0.24918212184946473
6831,-0.24896356827445332
6832,-0.24874520787562146
6833,-0.24852704121881186
6834,-0.24830906886916976
6835,-0.2480912913911402
6836,-0.2478737093484681
6837,-0.2476563233041942
6838,-0.24743913382065358
6839,-0.24722214145947527
6840,-0.247005346781578
6841,-0.24678875034717024
6842,-0.2465723527157469
6843,-0.24635615444608866
6844,-0.24614015609625808
6845,-0.24592435822360056
6846,-0.24570876138473974
6847,-0.24549336613557635
6848,-0.2452781730312882
6849,-0.2450631826263248
6850,-0.24484839547440856
6851,-0.24463381212853114
6852,-0.24441943314095246
6853,-0.24420525906319765
6854,-0.24399129044605702
6855,-0.24377752783958193
6856,-0.24356397179308428
6857,-0.24335062285513517
6858,-0.24313748157356094
6859,-0.24292454849544354
6860,-0.24271182416711704
6861,-0.24249930913416665
6862,-0.2422870039414266
6863,-0.24207490913297755
6864,-0.2418630252521466
6865,-0.24165135284150305
6866,-0.2414398924428579
6867,-0.24122864459726232
6868,-0.24101760984500445
6869,-0.24080678872560887
6870,-0.24059618177783404
6871,-0.24038578953967063
6872,-0.24017561254833897
6873,-0.23996565134028908
6874,-0.23975590645119665
6875,-0.23954637841596205
6876,-0.23933706776870928
6877,-0.23912797504278283
6878,-0.2389191007707467
6879,-0.23871044548438217
6880,-0.23850200971468635
6881,-0.23829379399186928
6882,-0.2380857988453544
6883,-0.23787802480377365
6884,-0.2376704723949679
6885,-0.23746314214598463
6886,-0.2372560345830758
6887,-0.2370491502316962
6888,-0.23684248961650126
6889,-0.23663605326134607
6890,-0.23642984168928305
6891,-0.23622385542255955
6892,-0.23601809498261803
6893,-0.23581256089009137
6894,-0.23560725366480326
6895,-0.23540217382576645
6896,-0.23519732189117906
6897,-0.23499269837842493
6898,-0.23478830380407048
6899,-0.23458413868386357
6900,-0.23438020353273087
6901,-0.234176498864778
6902,-0.23397302519328544
6903,-0.23376978303070745
6904,-0.23356677288867217
6905,-0.233363995277977
6906,-0.23316145070858843
6907,-0.23295913968964022
6908,-0.2327570627294317
6909,-0.23255522033542472
6910,-0.23235361301424423
6911,-0.2321522412716742
6912,-0.23195110561265747
6913,-0.23175020654129294
6914,-0.23154954456083482
6915,-0.23134912017369022
6916,-0.2311489338814171
6917,-0.2309489861847241
6918,-0.23074927758346658
6919,-0.23054980857664648
6920,-0.2303505796624105
6921,-0.23015159133804755
6922,-0.22995284409998734
6923,-0.2297543384437998
6924,-0.22955607486419116
6925,-0.22935805385500413
6926,-0.22916027590921573
6927,-0.22896274151893514
6928,-0.22876545117540187
6929,-0.22856840536898526
6930,-0.22837160458918146
6931,-0.2281750493246117
6932,-0.2279787400630224
6933,-0.22778267729128124
6934,-0.22758686149537682
6935,-0.22739129316041642
6936,-0.22719597277062506
6937,-0.22700090080934246
6938,-0.22680607775902278
6939,-0.22661150410123226
6940,-0.22641718031664707
6941,-0.22622310688505318
6942,-0.22602928428534302
6943,-0.2258357129955151
6944,-0.22564239349267107
6945,-0.22544932625301548
6946,-0.2252565117518532
6947,-0.22506395046358763
6948,-0.22487164286172037
6949,-0.22467958941884764
6950,-0.22448779060666002
6951,-0.22429624689594102
6952,-0.22410495875656378
6953,-0.22391392665749163
6954,-0.2237231510667747
6955,-0.2235326324515493
6956,-0.2233423712780356
6957,-0.2231523680115369
6958,-0.22296262311643733
6959,-0.22277313705619972
6960,-0.22258391029336586
6961,-0.2223949432895529
6962,-0.22220623650545276
6963,-0.22201779040083047
6964,-0.22182960543452265
6965,-0.22164168206443505
6966,-0.22145402074754242
6967,-0.2212666219398854
6968,-0.22107948609657002
6969,-0.22089261367176571
6970,-0.2207060051187043
6971,-0.22051966088967712
6972,-0.2203335814360343
6973,-0.22014776720818416
6974,-0.21996221865558926
6975,-0.21977693622676686
6976,-0.21959192036928743
6977,-0.21940717152977077
6978,-0.21922269015388762
6979,-0.21903847668635554
6980,-0.21885453157093882
6981,-0.21867085525044652
6982,-0.21848744816673069
6983,-0.21830431076068538
6984,-0.21812144347224435
6985,-0.2179388467403807
6986,-0.21775652100310364
6987,-0.2175744666974587
6988,-0.21739268425952546
6989,-0.2172111741244156
6990,-0.217029936726272
6991,-0.21684897249826712
6992,-0.21666828187260184
6993,-0.21648786528050276
6994,-0.21630772315222163
6995,-0.2161278559170345
6996,-0.21594826400323852
6997,-0.2157689478381518
6998,-0.2155899078481117
6999,-0.2154111444584727
7000,-0.21523265809360526
7001,-0.21505444917689526
7002,-0.21487651813074096
7003,-0.21469886537655217
7004,-0.2145214913347498
7005,-0.21434439642476238
7006,-0.21416758106502667
7007,-0.21399104567298471
7008,-0.21381479066508313
7009,-0.21363881645677102
7010,-0.21346312346249965
7011,-0.21328771209571978
7012,-0.21311258276888093
7013,-0.21293773589342996
7014,-0.21276317187980925
7015,-0.2125888911374549
7016,-0.2124148940747972
7017,-0.21224118109925663
7018,-0.21206775261724425
7019,-0.21189460903415974
7020,-0.21172175075438998
7021,-0.21154917818130745
7022,-0.2113768917172685
7023,-0.2112048917636139
7024,-0.21103317872066454
7025,-0.21086175298772228
7026,-0.2106906149630674
7027,-0.210519765043958
7028,-0.21034920362662723
7029,-0.2101789311062843
7030,-0.21000894787711064
7031,-0.20983925433225953
7032,-0.20966985086385548
7033,-0.20950073786299145
7034,-0.20933191571972826
7035,-0.2091633848230936
7036,-0.20899514556107968
7037,-0.20882719832064284
7038,-0.20865954348770133
7039,-0.2084921814471348
7040,-0.20832511258278205
7041,-0.208158337277441
7042,-0.20799185591286573
7043,-0.20782566886976614
7044,-0.207659776527807
7045,-0.20749417926560557
7046,-0.2073288774607306
7047,-0.20716387148970186
7048,-0.2069991617279876
7049,-0.2068347485500038
7050,-0.20667063232911306
7051,-0.2065068134376232
7052,-0.20634329224678533
7053,-0.20618006912679374
7054,-0.20601714444678348
7055,-0.20585451857482956
7056,-0.20569219187794557
7057,-0.20553016472208294
7058,-0.20536843747212868
7059,-0.2052070104919046
7060,-0.20504588414416633
7061,-0.20488505879060145
7062,-0.20472453479182884
7063,-0.20456431250739673
7064,-0.2044043922957823
7065,-0.20424477451438905
7066,-0.20408545951954796
7067,-0.20392644766651322
7068,-0.20376773930946315
7069,-0.20360933480149843
7070,-0.20345123449464048
7071,-0.2032934387398304
7072,-0.20313594788692804
7073,-0.20297876228471076
7074,-0.20282188228087145
7075,-0.20266530822201817
7076,-0.20250904045367293
7077,-0.20235307932026936
7078,-0.20219742516515332
7079,-0.20204207833057983
7080,-0.2018870391577134
7081,-0.20173230798662595
7082,-0.20157788515629566
7083,-0.20142377100460596
7084,-0.20126996586834456
7085,-0.20111647008320244
7086,-0.20096328398377145
7087,-0.20081040790354412
7088,-0.20065784217491311
7089,-0.20050558712916855
7090,-0.20035364309649786
7091,-0.20020201040598418
7092,-0.20005068938560563
7093,-0.19989968036223368
7094,-0.19974898366163252
7095,-0.1995985996084574
7096,-0.19944852852625328
7097,-0.19929877073745522
7098,-0.19914932656338494
7099,-0.19900019632425175
7100,-0.19885138033915042
7101,-0.19870287892605978
7102,-0.19855469240184265
7103,-0.19840682108224347
7104,-0.19825926528188853
7105,-0.19811202531428376
7106,-0.19796510149181365
7107,-0.1978184941257416
7108,-0.19767220352620685
7109,-0.1975262300022245
7110,-0.19738057386168456
7111,-0.1972352354113502
7112,-0.197090214956857
7113,-0.19694551280271214
7114,-0.19680112925229284
7115,-0.19665706460784543
7116,-0.1965133191704848
7117,-0.19636989324019247
7118,-0.19622678711581595
7119,-0.19608400109506835
7120,-0.19594153547452597
7121,-0.19579939054962797
7122,-0.1956575666146764
7123,-0.1955160639628327
7124,-0.19537488288611868
7125,-0.19523402367541523
7126,-0.19509348662046042
7127,-0.19495327200984913
7128,-0.194813380131032
7129,-0.19467381127031455
7130,-0.19453456571285557
7131,-0.19439564374266607
7132,-0.19425704564261004
7133,-0.19411877169440056
7134,-0.19398082217860135
7135,-0.1938431973746246
7136,-0.19370589756072984
7137,-0.19356892301402376
7138,-0.1934322740104581
7139,-0.19329595082483014
7140,-0.19315995373078002
7141,-0.1930242830007916
7142,-0.19288893890619
7143,-0.1927539217171408
7144,-0.19261923170265086
7145,-0.19248486913056442
7146,-0.19235083426756477
7147,-0.19221712737917188
7148,-0.19208374872974204
7149,-0.19195069858246633
7150,-0.19181797719937074
7151,-0.19168558484131415
7152,-0.1915535217679877
7153,-0.19142178823791445
7154,-0.19129038450844799
7155,-0.19115931083577115
7156,-0.19102856747489605
7157,-0.19089815467966248
7158,-0.19076807270273696
7159,-0.19063832179561227
7160,-0.19050890220860645
7161,-0.19037981419086175
7162,-0.19025105799034345
7163,-0.19012263385384026
7164,-0.18999454202696134
7165,-0.18986678275413785
7166,-0.18973935627861965
7167,-0.18961226284247687
7168,-0.18948550268659647
7169,-0.18935907605068428
7170,-0.18923298317326126
7171,-0.18910722429166454
7172,-0.18898179964204637
7173,-0.18885670945937236
7174,-0.1887319539774215
7175,-0.18860753342878506
7176,-0.1884834480448658
7177,-0.1883596980558769
7178,-0.188236283690842
7179,-0.18811320517759267
7180,-0.1879904627427695
7181,-0.18786805661182038
7182,-0.1877459870089992
7183,-0.18762425415736653
7184,-0.187502858278787
7185,-0.18738179959393045
7186,-0.1872610783222691
7187,-0.18714069468207806
7188,-0.18702064889043507
7189,-0.18690094116321795
7190,-0.18678157171510543
7191,-0.18666254075957553
7192,-0.18654384850890512
7193,-0.18642549517416898
7194,-0.18630748096523936
7195,-0.18618980609078492
7196,-0.1860724707582699
7197,-0.18595547517395436
7198,-0.1858388195428915
7199,-0.18572250406892885
7200,-0.18560652895470642
7201,-0.18549089440165664
7202,-0.18537560061000335
7203,-0.18526064777876045
7204,-0.1851460361057326
7205,-0.18503176578751307
7206,-0.18491783701948444
7207,-0.18480424999581607
7208,-0.18469100490946538
7209,-0.18457810195217594
7210,-0.18446554131447712
7211,-0.18435332318568315
7212,-0.1842414477538929
7213,-0.18412991520598945
7214,-0.1840187257276378
7215,-0.18390787950328635
7216,-0.18379737671616483
7217,-0.1836872175482843
7218,-0.18357740218043572
7219,-0.18346793079219023
7220,-0.18335880356189857
7221,-0.1832500206666888
7222,-0.1831415822824678
7223,-0.18303348858391918
7224,-0.18292573974450355
7225,-0.18281833593645724
7226,-0.18271127733079195
7227,-0.1826045640972939
7228,-0.1824981964045238
7229,-0.18239217441981562
7230,-0.18228649830927648
7231,-0.18218116823778535
7232,-0.18207618436899364
7233,-0.18197154686532305
7234,-0.1818672558879668
7235,-0.18176331159688708
7236,-0.18165971415081558
7237,-0.18155646370725378
7238,-0.18145356042247027
7239,-0.1813510044515019
7240,-0.18124879594815238
7241,-0.1811469350649921
7242,-0.1810454219533574
7243,-0.18094425676334974
7244,-0.18084343964383626
7245,-0.18074297074244786
7246,-0.1806428502055793
7247,-0.18054307817838908
7248,-0.18044365480479763
7249,-0.18034458022748845
7250,-0.1802458545879063
7251,-0.18014747802625763
7252,-0.18004945068150888
7253,-0.17995177269138707
7254,-0.17985444419237948
7255,-0.17975746531973102
7256,-0.17966083620744713
7257,-0.17956455698829024
7258,-0.1794686277937811
7259,-0.17937304875419732
7260,-0.17927781999857337
7261,-0.1791829416547005
7262,-0.17908841384912524
7263,-0.17899423670714948
7264,-0.17890041035283027
7265,-0.1788069349089791
7266,-0.1787138104971614
7267,-0.17862103723769607
7268,-0.17852861524965546
7269,-0.17843654465086428
7270,-0.17834482555789918
7271,-0.17825345808608936
7272,-0.178162442349515
7273,-0.17807177846100716
7274,-0.17798146653214797
7275,-0.17789150667326903
7276,-0.17780189899345208
7277,-0.17771264360052783
7278,-0.17762374060107647
7279,-0.17753519010042665
7280,-0.17744699220265434
7281,-0.1773591470105846
7282,-0.1772716546257887
7283,-0.17718451514858535
7284,-0.17709772867804016
7285,-0.17701129531196444
7286,-0.17692521514691611
7287,-0.1768394882781978
7288,-0.17675411479985836
7289,-0.17666909480469023
7290,-0.17658442838423133
7291,-0.17650011562876328
7292,-0.17641615662731142
7293,-0.17633255146764487
7294,-0.17624930023627558
7295,-0.17616640301845876
7296,-0.17608385989819153
7297,-0.17600167095821356
7298,-0.17591983628000624
7299,-0.17583835594379246
7300,-0.17575723002853677
7301,-0.17567645861194392
7302,-0.1755960417704602
7303,-0.1755159795792717
7304,-0.17543627211230453
7305,-0.17535691944222478
7306,-0.17527792164043823
7307,-0.17519927877708968
7308,-0.1751209909210627
7309,-0.17504305813998014
7310,-0.17496548050020286
7311,-0.17488825806683
7312,-0.1748113909036988
7313,-0.17473487907338398
7314,-0.17465872263719764
7315,-0.17458292165518965
7316,-0.17450747618614637
7317,-0.17443238628759072
7318,-0.17435765201578282
7319,-0.17428327342571845
7320,-0.17420925057113007
7321,-0.17413558350448521
7322,-0.17406227227698806
7323,-0.17398931693857758
7324,-0.17391671753792795
7325,-0.17384447412244902
7326,-0.1737725867382849
7327,-0.17370105543031464
7328,-0.17362988024215212
7329,-0.173559061216145
7330,-0.1734885983933754
7331,-0.17341849181365937
7332,-0.17334874151554694
7333,-0.17327934753632138
7334,-0.1732103099120001
7335,-0.1731416286773334
7336,-0.17307330386580494
7337,-0.17300533550963154
7338,-0.17293772363976265
7339,-0.17287046828588096
7340,-0.1728035694764016
7341,-0.17273702723847226
7342,-0.172670841597973
7343,-0.17260501257951638
7344,-0.17253954020644718
7345,-0.17247442450084183
7346,-0.17240966548350903
7347,-0.17234526317399002
7348,-0.1722812175905565
7349,-0.1722175287502129
7350,-0.17215419666869522
7351,-0.17209122136047073
7352,-0.17202860283873775
7353,-0.17196634111542686
7354,-0.17190443620119955
7355,-0.17184288810544837
7356,-0.1717816968362978
7357,-0.17172086240060244
7358,-0.17166038480394885
7359,-0.17160026405065426
7360,-0.17154050014376662
7361,-0.17148109308506598
7362,-0.17142204287506202
7363,-0.17136334951299598
7364,-0.17130501299683995
7365,-0.17124703332329694
7366,-0.1711894104878007
7367,-0.1711321444845157
7368,-0.17107523530633778
7369,-0.171018682944893
7370,-0.17096248739053876
7371,-0.17090664863236266
7372,-0.17085116665818434
7373,-0.17079604145455266
7374,-0.17074127300674904
7375,-0.17068686129878474
7376,-0.17063280631340244
7377,-0.17057910803207565
7378,-0.17052576643500905
7379,-0.17047278150113815
7380,-0.17042015320812973
7381,-0.17036788153238178
7382,-0.17031596644902353
7383,-0.17026440793191522
7384,-0.17021320595364908
7385,-0.1701623604855479
7386,-0.1701118714976665
7387,-0.17006173895879106
7388,-0.17001196283643977
7389,-0.1699625430968622
7390,-0.16991347970503953
7391,-0.16986477262468583
7392,-0.169816421818246
7393,-0.16976842724689767
7394,-0.16972078887055084
7395,-0.1696735066478475
7396,-0.1696265805361623
7397,-0.1695800104916025
7398,-0.1695337964690082
7399,-0.169487938421952
7400,-0.16944243630273967
7401,-0.16939729006240992
7402,-0.16935249965073515
7403,-0.1693080650162207
7404,-0.16926398610610602
7405,-0.16922026286636357
7406,-0.16917689524170051
7407,-0.16913388317555697
7408,-0.16909122661010853
7409,-0.16904892548626446
7410,-0.16900697974366852
7411,-0.1689653893206996
7412,-0.1689241541544712
7413,-0.16888327418083268
7414,-0.16884274933436744
7415,-0.16880257954839573
7416,-0.1687627647549725
7417,-0.16872330488488943
7418,-0.1686841998676741
7419,-0.16864544963159006
7420,-0.16860705410363838
7421,-0.16856901320955595
7422,-0.16853132687381764
7423,-0.16849399501963475
7424,-0.16845701756895662
7425,-0.16842039444247092
7426,-0.16838412555960186
7427,-0.16834821083851376
7428,-0.1683126501961078
7429,-0.16827744354802524
7430,-0.16824259080864556
7431,-0.1682080918910882
7432,-0.16817394670721217
7433,-0.16814015516761582
7434,-0.16810671718163847
7435,-0.16807363265735928
7436,-0.16804090150159845
7437,-0.1680085236199174
7438,-0.16797649891661898
7439,-0.16794482729474677
7440,-0.1679135086560879
7441,-0.1678825429011708
7442,-0.16785192992926656
7443,-0.16782166963838946
7444,-0.16779176192529716
7445,-0.1677622066854907
7446,-0.16773300381321501
7447,-0.16770415320146
7448,-0.167675654741959
7449,-0.16764750832519143
7450,-0.16761971384038166
7451,-0.16759227117549955
7452,-0.16756518021726152
7453,-0.16753844085112973
7454,-0.1675120529613143
7455,-0.16748601643077105
7456,-0.1674603311412046
7457,-0.16743499697306663
7458,-0.167410013805558
7459,-0.16738538151662782
7460,-0.16736109998297433
7461,-0.16733716908004548
7462,-0.16731358868203894
7463,-0.16729035866190317
7464,-0.16726747889133695
7465,-0.16724494924079025
7466,-0.1672227695794653
7467,-0.16720093977531553
7468,-0.16717945969504772
7469,-0.16715832920412055
7470,-0.16713754816674697
7471,-0.16711711644589325
7472,-0.1670970339032803
7473,-0.16707730039938337
7474,-0.16705791579343315
7475,-0.16703887994341582
7476,-0.16702019270607366
7477,-0.16700185393690573
7478,-0.16698386349016786
7479,-0.16696622121887383
7480,-0.1669489269747949
7481,-0.16693198060846146
7482,-0.16691538196916267
7483,-0.16689913090494674
7484,-0.16688322726262278
7485,-0.16686767088775958
7486,-0.1668524616246877
7487,-0.16683759931649847
7488,-0.16682308380504615
7489,-0.16680891493094724
7490,-0.16679509253358085
7491,-0.1667816164510906
7492,-0.16676848652038345
7493,-0.16675570257713232
7494,-0.166743264455774
7495,-0.16673117198951215
7496,-0.16671942501031656
7497,-0.16670802334892362
7498,-0.16669696683483767
7499,-0.16668625529633085
7500,-0.16667588856044444
7501,-0.16666586645298825
7502,-0.16665618879854252
7503,-0.16664685542045773
7504,-0.1666378661408551
7505,-0.1666292207806275
7506,-0.16662091915944044
7507,-0.16661296109573165
7508,-0.16660534640671257
7509,-0.16659807490836873
7510,-0.16659114641546005
7511,-0.1665845607415219
7512,-0.16657831769886508
7513,-0.16657241709857762
7514,-0.16656685875052407
7515,-0.16656164246334704
7516,-0.16655676804446767
7517,-0.16655223530008545
7518,-0.16654804403518078
7519,-0.16654419405351303
7520,-0.16654068515762402
7521,-0.16653751714883594
7522,-0.16653468982725417
7523,-0.1665322029917672
7524,-0.16653005644004626
7525,-0.1665282499685481
7526,-0.16652678337251361
7527,-0.16652565644597034
7528,-0.16652486898173138
7529,-0.16652442077139756
7530,-0.16652431160535747
7531,-0.166524541272788
7532,-0.16652510956165553
7533,-0.16652601625871613
7534,-0.16652726114951708
7535,-0.1665288440183967
7536,-0.16653076464848526
7537,-0.16653302282170673
7538,-0.16653561831877756
7539,-0.16653855091920924
7540,-0.16654182040130835
7541,-0.1665454265421771
7542,-0.16654936911771454
7543,-0.16655364790261695
7544,-0.16655826267037827
7545,-0.1665632131932923
7546,-0.16656849924245143
7547,-0.16657412058774915
7548,-0.16658007699788008
7549,-0.1665863682403405
7550,-0.16659299408143
7551,-0.16659995428625113
7552,-0.16660724861871098
7553,-0.16661487684152185
7554,-0.16662283871620232
7555,-0.16663113400307705
7556,-0.16663976246127887
7557,-0.16664872384874888
7558,-0.16665801792223695
7559,-0.16666764443730359
7560,-0.1666776031483195
7561,-0.16668789380846796
7562,-0.16669851616974404
7563,-0.16670946998295633
7564,-0.16672075499772798
7565,-0.16673237096249693
7566,-0.16674431762451694
7567,-0.16675659472985868
7568,-0.16676920202341067
7569,-0.1667821392488795
7570,-0.16679540614879165
7571,-0.16680900246449315
7572,-0.16682292793615228
7573,-0.1668371823027577
7574,-0.1668517653021224
7575,-0.1668666766708827
7576,-0.16688191614449951
7577,-0.1668974834572593
7578,-0.16691337834227524
7579,-0.1669296005314879
7580,-0.16694614975566544
7581,-0.1669630257444062
7582,-0.16698022822613848
7583,-0.16699775692812108
7584,-0.16701561157644548
7585,-0.16703379189603543
7586,-0.16705229761064935
7587,-0.1670711284428795
7588,-0.1670902841141546
7589,-0.16710976434474012
7590,-0.1671295688537385
7591,-0.16714969735909163
7592,-0.16717014957758025
7593,-0.1671909252248261
7594,-0.16721202401529214
7595,-0.16723344566228407
7596,-0.16725518987795082
7597,-0.16727725637328594
7598,-0.16729964485812837
7599,-0.1673223550411633
7600,-0.16734538662992324
7601,-0.1673687393307898
7602,-0.16739241284899298
7603,-0.16741640688861398
7604,-0.16744072115258538
7605,-0.1674653553426915
7606,-0.16749030915957105
7607,-0.16751558230271651
7608,-0.1675411744704761
7609,-0.16756708536005493
7610,-0.16759331466751484
7611,-0.1676198620877771
7612,-0.16764672731462238
7613,-0.1676739100406923
7614,-0.16770140995748917
7615,-0.1677292267553793
7616,-0.16775736012359257
7617,-0.1677858097502232
7618,-0.16781457532223243
7619,-0.16784365652544755
